timestamp,coverage,current_edges,total_edges
1721202203,11.37%,2299,20224
1721202210,11.37%,2299,20224
1721202226,11.37%,2300,20224
1721202249,11.37%,2300,20224
1721202263,11.38%,2302,20224
1721202279,11.39%,2303,20224
1721202300,11.39%,2304,20224
1721202300,11.40%,2305,20224
1721202300,11.40%,2306,20224
1721202307,11.40%,2306,20224
1721202318,11.41%,2308,20224
1721202318,11.41%,2308,20224
1721202320,11.42%,2309,20224
1721202351,11.42%,2310,20224
1721202357,11.43%,2312,20224
1721202360,11.43%,2312,20224
1721202379,11.43%,2312,20224
1721202440,11.44%,2313,20224
1721202452,11.46%,2318,20224
1721202455,11.47%,2320,20224
1721202458,11.48%,2322,20224
1721202465,11.49%,2323,20224
1721202495,11.49%,2323,20224
1721202525,11.49%,2323,20224
1721202525,11.49%,2323,20224
1721202527,11.49%,2323,20224
1721202538,11.49%,2323,20224
1721202564,11.49%,2323,20224
1721202582,11.50%,2325,20224
1721202605,11.50%,2325,20224
1721202659,11.51%,2327,20224
1721202665,11.51%,2327,20224
1721202691,11.51%,2327,20224
1721202736,11.51%,2327,20224
1721202747,11.51%,2328,20224
1721202786,11.51%,2328,20224
1721202789,11.52%,2330,20224
1721202801,11.56%,2338,20224
1721202807,11.57%,2340,20224
1721202911,11.57%,2340,20224
1721202917,11.94%,2414,20224
1721202954,11.94%,2414,20224
1721202965,11.95%,2416,20224
1721203024,11.95%,2416,20224
1721203056,11.95%,2416,20224
1721203166,11.95%,2416,20224
1721203240,11.95%,2417,20224
1721203493,11.96%,2419,20224
1721203696,11.97%,2421,20224
1721203886,11.98%,2423,20224
1721204268,11.98%,2423,20224
1721204326,11.99%,2425,20224
1721204407,12.01%,2428,20224
1721204448,12.01%,2428,20224
1721204520,12.07%,2441,20224
1721204525,12.07%,2442,20224
1721204525,12.14%,2455,20224
1721204546,12.14%,2455,20224
1721204549,12.15%,2457,20224
1721204579,12.15%,2457,20224
1721204610,12.15%,2458,20224
1721204651,12.15%,2458,20224
1721204651,12.15%,2458,20224
1721204691,12.15%,2458,20224
1721204698,12.16%,2459,20224
1721204704,12.19%,2465,20224
1721204748,12.19%,2466,20224
1721204793,12.20%,2467,20224
1721204838,12.21%,2469,20224
1721204843,12.21%,2470,20224
1721205121,12.22%,2471,20224
1721205173,12.22%,2472,20224
1721205475,12.23%,2473,20224
1721205506,12.32%,2492,20224
1721205546,12.33%,2493,20224
1721205680,12.33%,2494,20224
1721205933,12.33%,2494,20224
1721206011,12.34%,2496,20224
1721206340,12.34%,2496,20224
1721206388,12.34%,2496,20224
1721206533,12.35%,2497,20224
1721206596,12.36%,2499,20224
1721206610,12.36%,2499,20224
1721207066,12.36%,2499,20224
1721207142,12.36%,2500,20224
1721207148,12.39%,2505,20224
1721207153,12.39%,2506,20224
1721207157,12.40%,2507,20224
1721207189,12.40%,2508,20224
1721207208,12.41%,2509,20224
1721207260,12.41%,2510,20224
1721207314,12.46%,2520,20224
1721207369,12.48%,2523,20224
1721207376,12.48%,2524,20224
1721207467,12.51%,2531,20224
1721207506,12.52%,2532,20224
1721207623,12.52%,2532,20224
1721207628,12.52%,2533,20224
1721207839,12.54%,2536,20224
1721207839,12.54%,2536,20224
1721207973,12.54%,2537,20224
1721207997,12.55%,2539,20224
1721208001,12.55%,2539,20224
1721208008,12.55%,2539,20224
1721208062,12.55%,2539,20224
1721208086,12.55%,2539,20224
1721208211,12.55%,2539,20224
1721208258,12.55%,2539,20224
1721208282,12.56%,2541,20224
1721208396,12.56%,2541,20224
1721208434,12.56%,2541,20224
1721208527,12.57%,2542,20224
1721208773,12.57%,2542,20224
1721208814,12.59%,2546,20224
1721208814,12.61%,2551,20224
1721208850,12.61%,2551,20224
1721208949,12.61%,2551,20224
1721209084,12.63%,2555,20224
1721209096,12.63%,2555,20224
1721209104,12.63%,2555,20224
1721209118,12.64%,2556,20224
1721209131,12.66%,2560,20224
1721209157,12.66%,2560,20224
1721209239,12.66%,2560,20224
1721209355,12.69%,2567,20224
1721209383,12.83%,2594,20224
1721209456,12.86%,2601,20224
1721209537,12.87%,2602,20224
1721209601,12.87%,2603,20224
1721210253,12.88%,2605,20224
1721210573,12.88%,2605,20224
1721210688,12.88%,2605,20224
1721210754,12.88%,2605,20224
1721210754,12.88%,2605,20224
1721210852,13.62%,2754,20224
1721210986,13.64%,2758,20224
1721210986,13.64%,2758,20224
1721211320,13.64%,2758,20224
1721211357,13.72%,2774,20224
1721212897,13.72%,2775,20224
1721212911,13.72%,2775,20224
1721213127,13.77%,2785,20224
1721213205,13.77%,2785,20224
1721213237,13.82%,2794,20224
1721213318,13.82%,2794,20224
1721213351,13.82%,2794,20224
1721213351,13.83%,2797,20224
1721213644,13.83%,2797,20224
1721214059,13.84%,2800,20224
1721214528,13.84%,2800,20224
1721215126,13.86%,2804,20224
1721215195,13.87%,2806,20224
1721215258,13.88%,2807,20224
1721215341,13.88%,2807,20224
1721215409,13.88%,2808,20224
1721215570,13.89%,2809,20224
1721215832,13.89%,2810,20224
1721215861,13.89%,2810,20224
1721215996,13.91%,2814,20224
1721216007,13.91%,2814,20224
1721216824,13.93%,2818,20224
1721216849,13.93%,2818,20224
1721216972,13.93%,2818,20224
1721217827,14.03%,2837,20224
1721217827,14.03%,2837,20224
1721218199,14.03%,2837,20224
1721219305,14.05%,2842,20224
1721220178,14.06%,2843,20224
1721220186,14.06%,2843,20224
1721220338,14.06%,2844,20224
1721221915,14.07%,2846,20224
1721223997,14.08%,2847,20224
1721224079,14.08%,2847,20224
1721224171,14.08%,2848,20224
1721225639,14.08%,2848,20224
1721227213,14.10%,2852,20224
1721227835,14.11%,2853,20224
1721227839,14.11%,2854,20224
1721228101,14.11%,2854,20224
1721229084,14.11%,2854,20224
1721230368,14.11%,2854,20224
1721232506,14.12%,2855,20224
1721232835,14.12%,2855,20224
1721233081,14.12%,2856,20224
1721233348,14.13%,2857,20224
1721233391,14.13%,2857,20224
1721238970,14.13%,2858,20224
1721239085,14.14%,2860,20224
1721240215,14.14%,2860,20224
1721241770,14.33%,2898,20224
1721241778,14.35%,2902,20224
1721243106,14.39%,2911,20224
1721245173,14.39%,2911,20224
1721246844,14.41%,2915,20224
1721246912,14.41%,2915,20224
1721246912,14.41%,2915,20224
1721247121,14.42%,2916,20224
1721247504,14.45%,2923,20224
1721247811,14.46%,2924,20224
1721248150,14.46%,2924,20224
1721248150,14.58%,2949,20224
1721248168,14.58%,2949,20224
1721249853,14.58%,2949,20224
1721250463,14.58%,2949,20224
1721251745,14.58%,2949,20224
1721253885,14.59%,2950,20224
1721256681,14.59%,2951,20224
1721256705,14.59%,2951,20224
1721260253,14.60%,2953,20224
1721260261,14.60%,2953,20224
1721260274,14.64%,2961,20224
1721262846,14.67%,2967,20224
1721262886,14.68%,2969,20224
1721266781,14.68%,2969,20224
1721267697,14.69%,2970,20224
1721267717,14.69%,2970,20224
1721267717,14.69%,2970,20224
1721267773,14.69%,2971,20224
1721271542,14.70%,2972,20224
1721271985,14.70%,2972,20224
1721272760,14.70%,2972,20224
1721272760,14.70%,2972,20224
1721273865,14.70%,2973,20224
1721279777,14.70%,2973,20224
1721279838,14.70%,2973,20224
