timestamp,coverage,current_edges,total_edges
1720167845,4.19%,635,15168
1720167847,4.19%,636,15168
1720167848,4.19%,636,15168
1720167849,4.19%,636,15168
1720167850,4.19%,636,15168
1720167851,4.19%,636,15168
1720167854,4.19%,636,15168
1720167854,4.21%,638,15168
1720167861,4.21%,638,15168
1720167862,4.21%,638,15168
1720167865,4.21%,638,15168
1720167866,4.21%,638,15168
1720167866,4.21%,639,15168
1720167867,4.27%,647,15168
1720167870,4.28%,649,15168
1720167878,4.31%,653,15168
1720167884,4.31%,653,15168
1720167884,4.38%,665,15168
1720167890,4.39%,666,15168
1720167895,4.39%,666,15168
1720167898,4.40%,667,15168
1720167901,4.40%,667,15168
1720167902,4.40%,667,15168
1720167906,4.40%,667,15168
1720167907,4.40%,668,15168
1720167920,4.40%,668,15168
1720167928,4.41%,669,15168
1720167962,4.42%,671,15168
1720167968,4.43%,672,15168
1720167982,4.43%,672,15168
1720167992,4.50%,682,15168
1720167992,4.56%,692,15168
1720167995,4.57%,693,15168
1720168002,4.57%,693,15168
1720168010,4.58%,694,15168
1720168028,4.59%,696,15168
1720168029,4.60%,697,15168
1720168029,4.60%,698,15168
1720168030,4.61%,699,15168
1720168100,4.61%,699,15168
1720168106,4.61%,699,15168
1720168124,4.61%,699,15168
1720168131,4.63%,702,15168
1720168139,4.63%,702,15168
1720168185,4.63%,703,15168
1720168194,4.63%,703,15168
1720168196,4.65%,705,15168
1720168209,4.65%,705,15168
1720168234,4.65%,706,15168
1720168248,4.66%,707,15168
1720168298,4.67%,708,15168
1720168354,4.67%,709,15168
1720168385,4.68%,710,15168
1720168394,4.69%,711,15168
1720168523,4.70%,713,15168
1720168583,4.70%,713,15168
1720168588,4.71%,715,15168
1720168595,4.72%,716,15168
1720168666,4.73%,717,15168
1720168757,4.74%,719,15168
1720168833,4.75%,720,15168
1720168915,4.75%,720,15168
1720169075,4.75%,720,15168
1720169102,4.75%,721,15168
1720169112,4.75%,721,15168
1720169150,4.86%,737,15168
1720169201,4.87%,738,15168
1720169243,4.87%,738,15168
1720169255,4.87%,738,15168
1720169404,4.87%,738,15168
1720169537,4.87%,739,15168
1720169538,4.87%,739,15168
1720169558,4.87%,739,15168
1720169558,4.87%,739,15168
1720169595,4.87%,739,15168
1720169900,4.88%,740,15168
1720169989,4.89%,742,15168
1720170474,4.91%,744,15168
1720170652,4.91%,745,15168
1720170687,4.91%,745,15168
1720170691,4.91%,745,15168
1720170964,4.91%,745,15168
1720171460,4.91%,745,15168
1720171797,4.91%,745,15168
1720171936,4.92%,746,15168
1720171999,4.92%,746,15168
1720172460,4.92%,747,15168
1720172542,4.92%,747,15168
1720172746,4.93%,748,15168
1720173167,4.93%,748,15168
1720173251,4.93%,748,15168
1720173426,4.97%,754,15168
1720174268,4.97%,754,15168
1720174759,4.98%,755,15168
1720175232,4.98%,756,15168
1720175589,4.98%,756,15168
1720175589,4.98%,756,15168
1720175921,4.98%,756,15168
1720175942,4.99%,757,15168
1720176077,5.00%,758,15168
1720176324,5.00%,758,15168
1720176324,5.00%,758,15168
1720176491,5.00%,759,15168
1720177727,5.00%,759,15168
1720178207,5.00%,759,15168
1720179099,5.00%,759,15168
1720180422,5.00%,759,15168
1720181617,5.00%,759,15168
1720185320,5.00%,759,15168
1720186131,5.00%,759,15168
1720187308,5.00%,759,15168
1720189860,5.02%,761,15168
1720191067,5.02%,761,15168
1720192298,5.02%,761,15168
1720196012,5.03%,763,15168
1720197487,5.04%,764,15168
1720205154,5.04%,764,15168
1720206203,5.04%,765,15168
1720206209,5.05%,766,15168
1720206270,5.06%,767,15168
1720207755,5.07%,769,15168
1720207809,5.08%,771,15168
1720207949,5.08%,771,15168
1720208652,5.10%,773,15168
1720209734,5.10%,773,15168
1720214330,5.10%,773,15168
1720215375,5.10%,773,15168
1720215396,5.10%,774,15168
1720225907,5.11%,775,15168
1720243681,5.12%,776,15168
1720252803,5.12%,776,15168
