timestamp,coverage,current_edges,total_edges
1721217129,5.24%,795,15168
1721218742,5.25%,796,15168
1721219259,5.25%,796,15168
1721219622,5.25%,796,15168
1721219835,5.25%,797,15168
1721220030,5.25%,797,15168
1721220101,5.26%,798,15168
1721221296,5.26%,798,15168
1721221797,5.26%,798,15168
1721221967,5.27%,799,15168
1721222076,5.27%,800,15168
1721222166,5.28%,801,15168
1721222529,5.29%,802,15168
1721222862,5.29%,802,15168
1721224914,5.39%,818,15168
1721224936,5.40%,819,15168
1721225364,5.41%,821,15168
1721226387,5.41%,821,15168
1721227221,5.42%,822,15168
1721227585,5.43%,823,15168
1721227856,5.43%,824,15168
1721228527,5.45%,827,15168
1721228590,5.45%,827,15168
1721228610,5.45%,827,15168
1721229095,5.45%,827,15168
1721229330,5.45%,827,15168
1721229974,5.47%,829,15168
1721230132,5.47%,829,15168
1721231148,5.47%,829,15168
1721231373,5.47%,829,15168
1721231474,5.47%,829,15168
1721231594,5.47%,829,15168
1721232800,5.47%,829,15168
1721233641,5.47%,829,15168
1721234862,5.47%,829,15168
1721234906,5.49%,833,15168
1721235734,5.51%,835,15168
1721235734,5.51%,836,15168
1721235845,5.52%,837,15168
1721235930,5.52%,837,15168
1721236010,5.52%,837,15168
1721236154,5.52%,837,15168
1721236482,5.52%,838,15168
1721236798,5.52%,838,15168
1721236911,5.53%,839,15168
1721237323,5.53%,839,15168
1721238918,5.53%,839,15168
1721239019,5.53%,839,15168
1721240417,5.53%,839,15168
1721240693,5.53%,839,15168
1721240964,5.55%,842,15168
1721241984,5.55%,842,15168
1721241989,5.55%,842,15168
1721243912,5.55%,842,15168
1721246176,5.56%,843,15168
1721248029,5.56%,843,15168
1721248624,5.56%,843,15168
1721249105,5.56%,843,15168
1721250463,5.56%,843,15168
1721252669,5.56%,843,15168
1721253034,5.56%,843,15168
1721253284,5.56%,843,15168
1721253434,5.56%,843,15168
1721253895,5.57%,845,15168
1721254114,5.57%,845,15168
1721256148,5.57%,845,15168
1721258136,5.58%,847,15168
1721258744,5.58%,847,15168
1721259908,5.58%,847,15168
1721263387,5.58%,847,15168
1721263440,5.58%,847,15168
1721272964,5.58%,847,15168
1721278480,5.58%,847,15168
1721279514,5.58%,847,15168
1721282099,5.58%,847,15168
1721283262,5.58%,847,15168
1721283371,5.58%,847,15168
1721284101,5.58%,847,15168
1721284326,5.59%,848,15168
1721284711,5.60%,849,15168
1721284775,5.60%,849,15168
1721286072,5.60%,850,15168
1721286080,5.60%,850,15168
