timestamp,coverage,current_edges,total_edges
1721224594,5.35%,812,15168
1721224640,5.35%,812,15168
1721224684,5.35%,812,15168
1721225794,5.37%,814,15168
1721225882,5.37%,814,15168
1721226240,5.37%,815,15168
1721226785,5.37%,815,15168
1721226894,5.38%,816,15168
1721226930,5.38%,816,15168
1721226939,5.39%,817,15168
1721226939,5.40%,819,15168
1721227076,5.41%,820,15168
1721227151,5.41%,820,15168
1721227842,5.41%,820,15168
1721228194,5.41%,820,15168
1721228859,5.41%,821,15168
1721229964,5.42%,822,15168
1721230094,5.42%,822,15168
1721231082,5.42%,822,15168
1721233000,5.42%,822,15168
1721233119,5.42%,822,15168
1721233203,5.42%,822,15168
1721233345,5.43%,823,15168
1721234485,5.43%,823,15168
1721236105,5.43%,823,15168
1721236161,5.43%,824,15168
1721236552,5.43%,824,15168
1721236570,5.43%,824,15168
1721237231,5.43%,824,15168
1721237283,5.43%,824,15168
1721237875,5.43%,824,15168
1721238091,5.43%,824,15168
1721238152,5.43%,824,15168
1721238239,5.43%,824,15168
1721238800,5.43%,824,15168
1721239642,5.43%,824,15168
1721240149,5.43%,824,15168
1721240437,5.43%,824,15168
1721240442,5.43%,824,15168
1721240789,5.44%,825,15168
1721241632,5.45%,826,15168
1721243616,5.45%,826,15168
1721243621,5.45%,826,15168
1721243810,5.45%,826,15168
1721245835,5.45%,826,15168
1721246015,5.45%,827,15168
1721246201,5.46%,828,15168
1721246401,5.46%,828,15168
1721247745,5.46%,828,15168
1721247810,5.47%,829,15168
1721248343,5.47%,829,15168
1721249008,5.47%,829,15168
1721250176,5.47%,830,15168
1721251177,5.47%,830,15168
1721251977,5.47%,830,15168
1721251993,5.47%,830,15168
1721252554,5.47%,830,15168
1721253551,5.47%,830,15168
1721253806,5.47%,830,15168
1721254556,5.47%,830,15168
1721258023,5.47%,830,15168
1721258023,5.47%,830,15168
1721258765,5.47%,830,15168
1721261806,5.47%,830,15168
1721264405,5.47%,830,15168
1721264416,5.47%,830,15168
1721264569,5.47%,830,15168
1721264575,5.47%,830,15168
1721264587,5.47%,830,15168
1721264943,5.47%,830,15168
1721265603,5.47%,830,15168
1721267139,5.47%,830,15168
1721268131,5.47%,830,15168
1721268212,5.47%,830,15168
1721268823,5.47%,830,15168
1721270162,5.47%,830,15168
1721270277,5.47%,830,15168
1721270492,5.47%,830,15168
1721270756,5.47%,830,15168
1721273347,5.47%,830,15168
1721274881,5.47%,830,15168
1721274890,5.47%,830,15168
1721275783,5.47%,830,15168
1721276171,5.47%,830,15168
1721277433,5.47%,830,15168
1721282361,5.47%,830,15168
1721282483,5.47%,830,15168
1721283310,5.47%,830,15168
1721283729,5.47%,830,15168
1721284904,5.47%,830,15168
1721285050,5.47%,830,15168
1721285399,5.47%,830,15168
1721285983,5.47%,830,15168
